# Selection type : patch outlet
# Faces  :    121
# Area   :    4.800000e-04
# Time        	average(T)
0             	3.000000e+02
1.19904e-05   	3.000000e+02
2.63616e-05   	3.000000e+02
4.35873e-05   	3.000000e+02
6.42437e-05   	3.000000e+02
8.90212e-05   	3.000000e+02
0.000118695   	3.000000e+02
0.000154239   	3.000000e+02
0.000196861   	3.000000e+02
0.000247919   	3.000000e+02
0.00030887    	3.000000e+02
0.000381736   	3.000000e+02
0.000469174   	3.000000e+02
0.000573909   	3.000000e+02
0.00069959    	3.000003e+02
0.000849596   	3.000021e+02
0.00102902    	3.000102e+02
0.00120844    	3.000287e+02
0.00136828    	3.000554e+02
0.00150108    	3.000848e+02
0.00161912    	3.001161e+02
0.00173086    	3.001504e+02
0.00183967    	3.001894e+02
0.00194847    	3.002359e+02
0.00205877    	3.002942e+02
0.00217062    	3.003692e+02
0.00228409    	3.004659e+02
0.00239925    	3.005883e+02
0.00251618    	3.007381e+02
0.00263312    	3.009103e+02
0.00274822    	3.010953e+02
0.00286333    	3.012867e+02
0.00297661    	3.014720e+02
0.0030881     	3.016429e+02
0.00319958    	3.017957e+02
0.00331106    	3.019262e+02
0.00342071    	3.020316e+02
0.00353037    	3.021153e+02
0.00364191    	3.021807e+02
0.00375346    	3.022304e+02
0.00386501    	3.022686e+02
0.00397862    	3.022990e+02
0.00409223    	3.023238e+02
0.00420807    	3.023455e+02
0.0043239     	3.023648e+02
0.00443974    	3.023823e+02
0.00455558    	3.023980e+02
0.00467142    	3.024116e+02
0.00478726    	3.024228e+02
0.0049031     	3.024311e+02
0.00501894    	3.024366e+02
0.00513478    	3.024389e+02
0.00525061    	3.024384e+02
0.00536645    	3.024352e+02
0.00548229    	3.024300e+02
0.00559813    	3.024231e+02
0.00571397    	3.024152e+02
0.00582981    	3.024068e+02
0.00594565    	3.023998e+02
0.00606149    	3.023930e+02
0.00617732    	3.023865e+02
0.00629316    	3.023804e+02
0.006409      	3.023748e+02
0.00652484    	3.023696e+02
0.00664068    	3.023647e+02
0.00675652    	3.023600e+02
0.00687236    	3.023555e+02
0.00698819    	3.023510e+02
0.00710403    	3.023464e+02
0.00721987    	3.023416e+02
0.00733571    	3.023367e+02
0.00745155    	3.023315e+02
0.00756739    	3.023261e+02
0.00768323    	3.023205e+02
0.00779907    	3.023147e+02
0.0079149     	3.023088e+02
0.00803074    	3.023026e+02
0.00814658    	3.022961e+02
0.00826242    	3.022894e+02
0.00837826    	3.022824e+02
0.0084941     	3.022751e+02
0.00860994    	3.022676e+02
0.00872577    	3.022598e+02
0.00884161    	3.022519e+02
0.00895745    	3.022438e+02
0.00907329    	3.022358e+02
0.00918913    	3.022277e+02
0.00930497    	3.022197e+02
0.00942081    	3.022118e+02
0.00953665    	3.022041e+02
0.00965248    	3.021965e+02
0.00976832    	3.021890e+02
0.00988416    	3.021817e+02
0.01          	3.021744e+02
0.0101205     	3.021671e+02
0.010241      	3.021599e+02
0.0103614     	3.021528e+02
0.0104819     	3.021458e+02
0.0106024     	3.021388e+02
0.0107229     	3.021320e+02
0.0108434     	3.021253e+02
0.0109639     	3.021187e+02
0.0110843     	3.021121e+02
0.0112048     	3.021057e+02
0.0113253     	3.020994e+02
0.0114458     	3.020932e+02
0.0115663     	3.020870e+02
0.0116867     	3.020810e+02
0.0118072     	3.020750e+02
0.0119277     	3.020691e+02
0.0120482     	3.020632e+02
0.0121687     	3.020574e+02
0.0122892     	3.020516e+02
0.0124096     	3.020459e+02
0.0125301     	3.020401e+02
0.0126506     	3.020344e+02
0.0127711     	3.020287e+02
0.0128916     	3.020229e+02
0.013012      	3.020172e+02
0.0131325     	3.020115e+02
0.013253      	3.020059e+02
0.0133735     	3.020002e+02
0.013494      	3.019946e+02
0.0136145     	3.019902e+02
0.0137349     	3.019860e+02
0.0138554     	3.019818e+02
0.0139759     	3.019777e+02
0.0140964     	3.019735e+02
0.0142169     	3.019694e+02
0.0143373     	3.019652e+02
0.0144578     	3.019611e+02
0.0145783     	3.019568e+02
0.0146988     	3.019526e+02
0.0148193     	3.019483e+02
0.0149398     	3.019439e+02
0.0150602     	3.019395e+02
0.0151807     	3.019351e+02
0.0153012     	3.019307e+02
0.0154217     	3.019263e+02
0.0155422     	3.019219e+02
0.0156627     	3.019175e+02
0.0157831     	3.019130e+02
0.0159036     	3.019085e+02
0.0160241     	3.019040e+02
0.0161446     	3.018994e+02
0.0162651     	3.018947e+02
0.0163855     	3.018900e+02
0.016506      	3.018853e+02
0.0166265     	3.018805e+02
0.016747      	3.018758e+02
0.0168675     	3.018711e+02
0.016988      	3.018664e+02
0.0171084     	3.018617e+02
0.0172289     	3.018571e+02
0.0173494     	3.018525e+02
0.0174699     	3.018480e+02
0.0175904     	3.018435e+02
0.0177108     	3.018391e+02
0.0178313     	3.018347e+02
0.0179518     	3.018304e+02
0.0180723     	3.018261e+02
0.0181928     	3.018219e+02
0.0183133     	3.018177e+02
0.0184337     	3.018135e+02
0.0185542     	3.018095e+02
0.0186747     	3.018054e+02
0.0187952     	3.018014e+02
0.0189157     	3.017974e+02
0.0190361     	3.017934e+02
0.0191566     	3.017895e+02
0.0192771     	3.017856e+02
0.0193976     	3.017818e+02
0.0195181     	3.017780e+02
0.0196386     	3.017742e+02
0.019759      	3.017705e+02
0.0198795     	3.017668e+02
0.02          	3.017631e+02
0.020122      	3.017594e+02
0.0202439     	3.017557e+02
0.0203659     	3.017521e+02
0.0204878     	3.017485e+02
0.0206098     	3.017449e+02
0.0207317     	3.017413e+02
0.0208537     	3.017377e+02
0.0209756     	3.017341e+02
0.0210976     	3.017305e+02
0.0212195     	3.017269e+02
0.0213415     	3.017234e+02
0.0214634     	3.017198e+02
0.0215854     	3.017162e+02
0.0217073     	3.017127e+02
0.0218293     	3.017092e+02
0.0219512     	3.017056e+02
0.0220732     	3.017021e+02
0.0221951     	3.016986e+02
0.0223171     	3.016951e+02
0.022439      	3.016916e+02
0.022561      	3.016881e+02
0.0226829     	3.016846e+02
0.0228049     	3.016812e+02
0.0229268     	3.016777e+02
0.0230488     	3.016743e+02
0.0231707     	3.016708e+02
0.0232927     	3.016674e+02
0.0234146     	3.016639e+02
0.0235366     	3.016605e+02
0.0236585     	3.016571e+02
0.0237805     	3.016537e+02
0.0239024     	3.016503e+02
0.0240244     	3.016469e+02
0.0241463     	3.016435e+02
0.0242683     	3.016401e+02
0.0243902     	3.016367e+02
0.0245122     	3.016333e+02
0.0246341     	3.016299e+02
0.0247561     	3.016266e+02
