# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
1.19904e-05   	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	7.492925e-03	N/A
2.63616e-05   	3.239858e-01	2.513258e-01	1.987604e-01	3.106595e-02	7.770502e-03	N/A
4.35873e-05   	2.395335e-01	1.811089e-01	1.088365e-01	1.374411e-02	7.522558e-03	N/A
6.42437e-05   	2.083126e-01	1.386740e-01	7.984073e-02	1.089012e-02	6.773561e-03	N/A
8.90212e-05   	1.882130e-01	1.097241e-01	7.152360e-02	9.165639e-03	5.824826e-03	N/A
0.000118695   	1.717679e-01	9.143922e-02	7.137188e-02	8.021038e-03	5.337702e-03	N/A
0.000154239   	1.565809e-01	8.642634e-02	7.342436e-02	7.421550e-03	5.094956e-03	N/A
0.000196861   	1.510111e-01	1.032805e-01	7.495208e-02	7.206925e-03	1.100145e-02	N/A
0.000247919   	1.443849e-01	9.857502e-02	7.435207e-02	6.569699e-03	7.537912e-03	N/A
0.00030887    	1.345508e-01	8.373740e-02	7.274768e-02	6.559495e-03	5.417097e-03	N/A
0.000381736   	1.274241e-01	6.349768e-02	7.121257e-02	6.534269e-03	5.474053e-03	N/A
0.000469174   	1.229109e-01	5.556438e-02	7.177851e-02	6.519241e-03	5.661700e-03	N/A
0.000573909   	1.167338e-01	5.709892e-02	7.140465e-02	6.471167e-03	5.862176e-03	N/A
0.00069959    	1.111392e-01	8.038225e-02	7.287945e-02	6.355542e-03	6.014221e-03	N/A
0.000849596   	1.089762e-01	9.987792e-02	7.645882e-02	6.213692e-03	6.113450e-03	N/A
0.00102902    	1.038839e-01	1.352471e-01	8.435526e-02	6.194058e-03	6.467584e-03	N/A
0.00120844    	7.763231e-02	1.608117e-01	8.778901e-02	6.096998e-03	7.437299e-03	N/A
0.00133226    	3.945366e-02	1.083994e-01	6.144334e-02	5.535163e-03	8.377233e-03	N/A
0.00142648    	2.344769e-02	7.073985e-02	4.631874e-02	5.326681e-03	8.353558e-03	N/A
0.00150371    	1.862423e-02	5.064767e-02	3.709846e-02	5.217695e-03	7.745863e-03	N/A
0.00157009    	1.613180e-02	3.906746e-02	3.117144e-02	5.199948e-03	7.038694e-03	N/A
0.00162904    	1.470243e-02	3.162125e-02	2.705145e-02	5.231041e-03	6.429399e-03	N/A
0.0016827     	1.401664e-02	2.660648e-02	2.411862e-02	5.260708e-03	5.952941e-03	N/A
0.00173251    	1.386191e-02	2.310066e-02	2.198038e-02	5.285761e-03	5.627152e-03	N/A
0.00177922    	1.400591e-02	2.050539e-02	2.029747e-02	5.283110e-03	5.365207e-03	N/A
0.00182365    	1.442260e-02	1.863953e-02	1.904790e-02	5.284840e-03	5.199051e-03	N/A
0.00186624    	1.490603e-02	1.722677e-02	1.804639e-02	5.250632e-03	5.061855e-03	N/A
0.00190732    	1.540206e-02	1.612776e-02	1.724488e-02	5.195854e-03	4.917733e-03	N/A
0.00194718    	1.589704e-02	1.525926e-02	1.660702e-02	5.132072e-03	4.811892e-03	N/A
0.00198608    	1.639195e-02	1.455769e-02	1.610528e-02	5.055019e-03	4.714834e-03	N/A
0.00202407    	1.681531e-02	1.392571e-02	1.565384e-02	4.948954e-03	4.598074e-03	N/A
0.00206116    	1.716492e-02	1.334800e-02	1.524553e-02	4.823849e-03	4.451395e-03	N/A
0.00209758    	1.753269e-02	1.284424e-02	1.493458e-02	4.706844e-03	4.315387e-03	N/A
0.00213334    	1.785095e-02	1.236444e-02	1.464988e-02	4.579356e-03	4.175787e-03	N/A
0.00216861    	1.820808e-02	1.193154e-02	1.444419e-02	4.471400e-03	4.038239e-03	N/A
0.00220327    	1.845273e-02	1.146817e-02	1.419620e-02	4.341984e-03	3.895115e-03	N/A
0.00223746    	1.875478e-02	1.104019e-02	1.401703e-02	4.236805e-03	3.768943e-03	N/A
0.00227136    	1.912485e-02	1.064509e-02	1.390459e-02	4.141029e-03	3.660113e-03	N/A
0.00230482    	1.940876e-02	1.021276e-02	1.374826e-02	4.030713e-03	3.544256e-03	N/A
0.00233799    	1.977882e-02	9.810186e-03	1.363841e-02	3.936371e-03	3.447540e-03	N/A
0.00237101    	2.024927e-02	9.440323e-03	1.355428e-02	3.855079e-03	3.361411e-03	N/A
0.00240375    	2.065985e-02	9.044234e-03	1.338519e-02	3.760920e-03	3.267910e-03	N/A
0.00243636    	2.119206e-02	8.675987e-03	1.322878e-02	3.685598e-03	3.190810e-03	N/A
0.00246882    	2.177021e-02	8.313543e-03	1.302968e-02	3.606043e-03	3.120321e-03	N/A
0.00250114    	2.239956e-02	7.961668e-03	1.278640e-02	3.529390e-03	3.055371e-03	N/A
0.00253346    	2.320940e-02	7.652287e-03	1.254479e-02	3.467806e-03	3.009571e-03	N/A
0.00256579    	2.411204e-02	7.341376e-03	1.225632e-02	3.408470e-03	2.961126e-03	N/A
0.00259811    	2.510489e-02	7.048704e-03	1.192145e-02	3.352386e-03	2.917633e-03	N/A
0.00263043    	2.619845e-02	6.778384e-03	1.154269e-02	3.299765e-03	2.868235e-03	N/A
0.00266275    	2.740063e-02	6.513780e-03	1.112151e-02	3.250093e-03	2.841522e-03	N/A
0.00269508    	2.872430e-02	6.267191e-03	1.066013e-02	3.199162e-03	2.810871e-03	N/A
0.00272754    	3.031449e-02	6.064955e-03	1.019886e-02	3.161279e-03	2.799395e-03	N/A
0.00276015    	3.208094e-02	5.877468e-03	9.700401e-03	3.122764e-03	2.776860e-03	N/A
0.00279277    	3.389791e-02	5.682491e-03	9.133834e-03	3.079656e-03	2.747208e-03	N/A
0.00282553    	3.610431e-02	5.529046e-03	8.575091e-03	3.047443e-03	2.728368e-03	N/A
0.00285844    	3.861410e-02	5.391020e-03	7.987660e-03	3.011449e-03	2.724256e-03	N/A
0.0028915     	4.149861e-02	5.265743e-03	7.376636e-03	2.979103e-03	2.718885e-03	N/A
0.00292456    	4.463261e-02	5.132975e-03	6.719421e-03	2.938278e-03	2.700505e-03	N/A
