# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0             	((0.000000e+00 0.000000e+00 0.000000e+00) (0.000000e+00 -3.273416e-02 0.000000e+00)) ((0.000000e+00 0.000000e+00 0.000000e+00) (0.000000e+00 0.000000e+00 -1.409463e-18))
0.000119048   	((3.222530e-06 1.311576e+00 3.076305e-17) (-2.086480e-07 -2.389497e-03 -6.639500e-20)) ((3.985004e-19 -3.747506e-20 -2.086272e-07) (-1.875021e-22 2.416096e-21 1.929809e-08))
0.000260204   	((9.148752e-07 7.916616e-02 1.089643e-19) (-1.578069e-07 -4.932403e-04 -2.027634e-22)) ((2.416492e-21 4.400284e-21 -2.521580e-08) (-7.577865e-24 -6.105523e-24 1.686131e-08))
0.000428132   	((-4.091982e-07 7.013718e-02 8.346061e-20) (-1.066082e-07 -2.694972e-04 -9.364726e-23)) ((1.856968e-21 3.861215e-21 4.229073e-08) (-5.620115e-24 -6.636402e-24 1.343160e-08))
0.000627546   	((-6.877790e-07 6.408361e-02 6.949464e-20) (-2.855234e-08 -1.834646e-04 4.625490e-23)) ((1.531560e-21 3.487773e-21 5.838315e-08) (-2.705100e-24 -7.752152e-24 6.659929e-09))
0.000861857   	((-3.863414e-07 5.945959e-02 6.049714e-20) (-2.674525e-08 -1.652467e-04 1.280852e-22)) ((1.320306e-21 3.200858e-21 2.667042e-08) (-1.242531e-24 -9.265854e-24 4.382003e-09))
0.00113877    	((-1.135350e-09 5.565699e-02 5.440176e-20) (-1.078280e-07 -1.590992e-04 1.782076e-22)) ((1.180724e-21 2.969059e-21 -1.292858e-08) (-5.749249e-25 -1.048457e-23 5.752751e-09))
0.00146696    	((2.462510e-07 5.245710e-02 5.024507e-20) (-1.416457e-07 -1.561246e-04 1.622671e-22)) ((1.087088e-21 2.777186e-21 -3.060142e-08) (-1.569597e-24 -1.099664e-23 4.644314e-09))
0.00185483    	((2.436011e-07 4.970113e-02 4.747536e-20) (-1.137759e-07 -1.554001e-04 1.238375e-22)) ((1.026871e-21 2.616360e-21 -3.268931e-08) (-3.074089e-24 -1.220882e-23 3.083871e-09))
0.00228352    	((1.892174e-07 4.742578e-02 4.580377e-20) (-9.141175e-08 -1.584135e-04 9.659951e-23)) ((9.921118e-22 2.485891e-21 -2.725367e-08) (-3.872145e-24 -1.169578e-23 2.931290e-09))
0.00271222    	((1.924682e-07 4.566586e-02 4.489389e-20) (-8.380458e-08 -1.607998e-04 6.845781e-23)) ((9.746707e-22 2.386906e-21 -2.333190e-08) (-4.219085e-24 -1.014347e-23 3.263720e-09))
0.00314091    	((1.954827e-07 4.425385e-02 4.437171e-20) (-8.988493e-08 -1.625509e-04 6.457343e-23)) ((9.658866e-22 2.308558e-21 -2.139445e-08) (-4.010293e-24 -9.482929e-24 3.611130e-09))
0.00359818    	((1.779314e-07 4.303665e-02 4.406156e-20) (-7.941859e-08 -1.644096e-04 2.977957e-23)) ((9.619341e-22 2.241793e-21 -1.919712e-08) (-4.821305e-24 -9.034957e-24 3.547134e-09))
0.00405545    	((2.463684e-07 4.202477e-02 4.392377e-20) (-8.974069e-08 -1.653740e-04 3.180993e-23)) ((9.618747e-22 2.186936e-21 -2.024322e-08) (-4.490499e-24 -8.244332e-24 4.136070e-09))
0.00451273    	((2.911322e-07 4.116982e-02 4.388106e-20) (-7.916682e-08 -1.657589e-04 -1.218201e-23)) ((9.636853e-22 2.140603e-21 -1.953262e-08) (-5.316729e-24 -7.779838e-24 3.935837e-09))
0.00497       	((3.261811e-07 4.044046e-02 4.388974e-20) (-7.813191e-08 -1.660503e-04 -2.937225e-23)) ((9.663612e-22 2.100817e-21 -1.902644e-08) (-5.546018e-24 -7.866053e-24 4.235281e-09))
0.00542727    	((3.612281e-07 3.981578e-02 4.391557e-20) (-7.781148e-08 -1.662553e-04 -2.105906e-23)) ((9.690395e-22 2.066672e-21 -1.816119e-08) (-5.129572e-24 -7.155245e-24 4.378473e-09))
0.00588455    	((3.949919e-07 3.927674e-02 4.395442e-20) (-8.028916e-08 -1.664026e-04 -4.461532e-23)) ((9.716438e-22 2.037089e-21 -1.794370e-08) (-5.519157e-24 -7.687490e-24 4.498926e-09))
0.00634182    	((3.584921e-07 3.881108e-02 4.398845e-20) (-8.870313e-08 -1.664392e-04 -7.991474e-23)) ((9.738487e-22 2.011352e-21 -1.638087e-08) (-6.094009e-24 -7.173110e-24 4.534823e-09))
0.00679909    	((4.211143e-07 3.840861e-02 4.401885e-20) (-7.500838e-08 -1.664144e-04 -7.366693e-23)) ((9.757335e-22 1.989008e-21 -1.656723e-08) (-5.951953e-24 -6.780946e-24 4.392138e-09))
0.00725636    	((3.885678e-07 3.805701e-02 4.403683e-20) (-8.635796e-08 -1.663606e-04 -5.711175e-23)) ((9.771095e-22 1.969412e-21 -1.494999e-08) (-5.537108e-24 -6.988354e-24 4.547436e-09))
0.00771364    	((3.562398e-07 3.775086e-02 4.404251e-20) (-8.508482e-08 -1.662715e-04 -9.862059e-23)) ((9.780227e-22 1.952209e-21 -1.464316e-08) (-6.342445e-24 -6.525462e-24 4.587295e-09))
0.00817091    	((3.618378e-07 3.748248e-02 4.404551e-20) (-8.860121e-08 -1.661746e-04 -1.077707e-22)) ((9.786958e-22 1.937105e-21 -1.475345e-08) (-6.467616e-24 -6.315840e-24 4.649846e-09))
0.00862818    	((3.732224e-07 3.724787e-02 4.404501e-20) (-9.588575e-08 -1.660687e-04 -1.046544e-22)) ((9.791560e-22 1.923845e-21 -1.512339e-08) (-6.353536e-24 -6.725508e-24 4.781769e-09))
0.00908545    	((3.752192e-07 3.704766e-02 4.406511e-20) (-1.007944e-07 -1.659907e-04 -9.773908e-23)) ((9.798135e-22 1.912460e-21 -1.511429e-08) (-6.224452e-24 -6.281401e-24 4.879406e-09))
0.00954273    	((3.539760e-07 3.686952e-02 4.407534e-20) (-9.174630e-08 -1.659013e-04 -4.199731e-23)) ((9.801944e-22 1.902265e-21 -1.463853e-08) (-5.227181e-24 -7.483963e-24 4.738551e-09))
0.01          	((3.614282e-07 3.671213e-02 4.408511e-20) (-9.899447e-08 -1.658213e-04 -9.184428e-23)) ((9.805083e-22 1.893257e-21 -1.477221e-08) (-6.101742e-24 -6.877894e-24 4.890225e-09))
0.0104545     	((3.828350e-07 3.657247e-02 4.408930e-20) (-9.512676e-08 -1.657226e-04 -1.047186e-22)) ((9.806810e-22 1.885283e-21 -1.487769e-08) (-6.273088e-24 -7.112902e-24 4.894797e-09))
0.0109091     	((3.730853e-07 3.644781e-02 4.409220e-20) (-9.780733e-08 -1.656614e-04 -2.241871e-23)) ((9.807860e-22 1.878185e-21 -1.394982e-08) (-4.836580e-24 -7.001368e-24 5.006532e-09))
0.0113636     	((2.966184e-07 3.633582e-02 4.408655e-20) (-1.011949e-07 -1.656134e-04 -5.008456e-23)) ((9.807023e-22 1.871741e-21 -1.373564e-08) (-5.303307e-24 -6.699597e-24 5.002753e-09))
0.0118182     	((3.377771e-07 3.623534e-02 4.408251e-20) (-1.024351e-07 -1.655715e-04 -1.120961e-22)) ((9.806170e-22 1.865968e-21 -1.378546e-08) (-6.329098e-24 -6.948162e-24 5.049851e-09))
0.0122727     	((3.285055e-07 3.614534e-02 4.407777e-20) (-9.657442e-08 -1.655344e-04 -1.127912e-22)) ((9.805055e-22 1.860809e-21 -1.404441e-08) (-6.441032e-24 -6.798427e-24 4.959927e-09))
0.0127273     	((3.119539e-07 3.606413e-02 4.407205e-20) (-1.018832e-07 -1.655057e-04 -1.805002e-22)) ((9.803529e-22 1.856121e-21 -1.381350e-08) (-7.505606e-24 -7.254221e-24 5.014703e-09))
0.0131818     	((3.106954e-07 3.599166e-02 4.406792e-20) (-1.011366e-07 -1.654791e-04 -1.639241e-22)) ((9.802161e-22 1.851941e-21 -1.384704e-08) (-7.251154e-24 -6.802981e-24 5.005746e-09))
0.0136364     	((3.190617e-07 3.592653e-02 4.406366e-20) (-1.018880e-07 -1.654544e-04 -1.416439e-22)) ((9.800686e-22 1.848183e-21 -1.373159e-08) (-6.914804e-24 -6.712786e-24 5.029928e-09))
0.0140909     	((3.255077e-07 3.586799e-02 4.406278e-20) (-9.979772e-08 -1.654350e-04 -9.240887e-23)) ((9.799733e-22 1.844819e-21 -1.282910e-08) (-5.938520e-24 -6.874486e-24 5.036234e-09))
0.0145455     	((3.093983e-07 3.581559e-02 4.405896e-20) (-1.045579e-07 -1.654134e-04 -6.133249e-23)) ((9.798158e-22 1.841762e-21 -1.204296e-08) (-5.449388e-24 -7.231073e-24 5.116390e-09))
0.015         	((2.714020e-07 3.576910e-02 4.405680e-20) (-1.060794e-07 -1.653973e-04 -1.120817e-22)) ((9.796934e-22 1.839064e-21 -1.214847e-08) (-6.391964e-24 -6.917795e-24 5.106281e-09))
0.0154545     	((2.863022e-07 3.572774e-02 4.405690e-20) (-1.060827e-07 -1.653814e-04 -1.305544e-22)) ((9.796054e-22 1.836641e-21 -1.217465e-08) (-6.636873e-24 -7.087954e-24 5.119571e-09))
0.0159091     	((2.683841e-07 3.569115e-02 4.405753e-20) (-1.043674e-07 -1.653685e-04 -1.753091e-22)) ((9.795262e-22 1.834500e-21 -1.205894e-08) (-7.513280e-24 -6.475687e-24 5.055188e-09))
0.0163636     	((2.767806e-07 3.565927e-02 4.405995e-20) (-1.096899e-07 -1.653531e-04 -1.404173e-22)) ((9.794836e-22 1.832621e-21 -1.187495e-08) (-6.821659e-24 -7.045921e-24 5.102254e-09))
0.0168182     	((2.756164e-07 3.563161e-02 4.406316e-20) (-1.077842e-07 -1.653449e-04 -1.586447e-22)) ((9.794515e-22 1.830974e-21 -1.117812e-08) (-7.131009e-24 -6.796447e-24 5.067175e-09))
0.0172727     	((2.629582e-07 3.560810e-02 4.406798e-20) (-1.022490e-07 -1.653408e-04 -1.083964e-22)) ((9.794644e-22 1.829567e-21 -1.025467e-08) (-6.158103e-24 -6.750681e-24 4.975646e-09))
0.0177273     	((2.844548e-07 3.558817e-02 4.407498e-20) (-1.054438e-07 -1.653283e-04 -1.583302e-22)) ((9.795095e-22 1.828365e-21 -1.021595e-08) (-7.124501e-24 -6.482534e-24 5.049220e-09))
0.0181818     	((2.161168e-07 3.557174e-02 4.408072e-20) (-1.118244e-07 -1.653177e-04 -1.603920e-22)) ((9.795281e-22 1.827346e-21 -9.512728e-09) (-7.220199e-24 -6.438941e-24 5.078022e-09))
0.0186364     	((2.348636e-07 3.555893e-02 4.408976e-20) (-1.108780e-07 -1.653094e-04 -7.612328e-23)) ((9.796151e-22 1.826537e-21 -9.167439e-09) (-5.695162e-24 -7.066647e-24 5.091724e-09))
0.0190909     	((1.924993e-07 3.554945e-02 4.410080e-20) (-1.096108e-07 -1.652964e-04 -1.409143e-22)) ((9.797458e-22 1.825915e-21 -8.187237e-09) (-6.823436e-24 -6.820296e-24 5.036667e-09))
0.0195455     	((2.680248e-07 3.554275e-02 4.411563e-20) (-1.041775e-07 -1.652853e-04 -1.202551e-22)) ((9.799416e-22 1.825482e-21 -8.021859e-09) (-6.397624e-24 -6.438521e-24 5.059551e-09))
0.02          	((2.508354e-07 3.553900e-02 4.413140e-20) (-1.130336e-07 -1.652749e-04 -1.209243e-22)) ((9.801542e-22 1.825222e-21 -6.979807e-09) (-6.369250e-24 -6.471920e-24 5.224395e-09))
0.0204545     	((1.863722e-07 3.553775e-02 4.414636e-20) (-1.103042e-07 -1.652531e-04 -1.092165e-22)) ((9.803497e-22 1.825062e-21 -6.000007e-09) (-6.161162e-24 -6.514809e-24 5.140689e-09))
0.0209091     	((1.544851e-07 3.553898e-02 4.416178e-20) (-1.081490e-07 -1.652400e-04 -1.802759e-22)) ((9.805459e-22 1.825057e-21 -6.553790e-09) (-7.463477e-24 -6.693311e-24 5.056439e-09))
0.0213636     	((1.449503e-07 3.554251e-02 4.418161e-20) (-1.086603e-07 -1.652197e-04 -1.489826e-22)) ((9.808205e-22 1.825201e-21 -5.471799e-09) (-6.999734e-24 -6.401011e-24 5.022723e-09))
0.0218182     	((1.359031e-07 3.554804e-02 4.420324e-20) (-1.079822e-07 -1.652018e-04 -1.716973e-22)) ((9.811191e-22 1.825467e-21 -4.492355e-09) (-7.378332e-24 -6.405999e-24 4.921563e-09))
