#           x           U_x           U_y           U_z
    -0.118946      0.177196       26.2233             0
    -0.118121      0.287475        27.459             0
    -0.117174      0.407244       28.0282             0
    -0.116087      0.537142       28.3823             0
    -0.114839      0.680833       28.6417             0
    -0.113407      0.841674       28.8531             0
    -0.111763       1.02372       29.0399             0
    -0.109877       1.23217       29.2171             0
    -0.107712       1.47402        29.396             0
    -0.105226       1.75909       29.5851             0
    -0.102373       2.10102       29.7897             0
   -0.0990994       2.51885       30.0081             0
   -0.0953416       3.03207       30.2229             0
   -0.0914285       3.62289       30.3888             0
    -0.087619       4.26978       30.4599             0
   -0.0838095        4.9853       30.3932             0
        -0.08       5.77492       30.1297             0
   -0.0761904       6.63498       29.5945             0
   -0.0723809       7.55055        28.702             0
   -0.0685714       8.48733       27.3812             0
   -0.0649271       9.37102       25.6589             0
    -0.061624        10.132        23.662             0
   -0.0586549       10.7518       21.5102             0
   -0.0559862       11.2365       19.2996             0
   -0.0535874       11.6005       17.1075             0
   -0.0514312         11.86        14.992             0
   -0.0494932        12.031       12.9939             0
   -0.0477512       12.1281       11.1398             0
   -0.0461853       12.1655       9.44425             0
   -0.0447779       12.1564       7.91168             0
   -0.0435128       12.1127       6.53782             0
   -0.0423757       12.0455       5.31214             0
   -0.0413536       11.9643       4.22041             0
   -0.0404349       11.8678       3.17494             0
     -0.03925       11.7278       1.92765             0
     -0.03775       11.5293      0.454159             0
     -0.03625       11.2869      -1.03893             0
     -0.03475       11.0094      -2.48226             0
     -0.03325       10.7012      -3.87206             0
     -0.03175       10.3657      -5.20606             0
     -0.03025       10.0052      -6.48308             0
     -0.02875       9.62228      -7.70284             0
     -0.02725       9.22647      -8.86572             0
     -0.02575        8.8241      -9.95884             0
   -0.0243993       8.41572       -10.928   1.79546e-16
   -0.0231362        8.0352      -11.7993   1.04097e-16
    -0.021743       7.62753      -12.7051  -2.33806e-15
   -0.0202065       7.13254      -13.6523  -2.06098e-15
   -0.0185118       6.56688      -14.6341    5.4609e-16
   -0.0171075       6.09583      -15.4019   2.59117e-15
   -0.0161272       5.76787       -15.912   2.80788e-15
   -0.0145812       5.25799      -16.6622     3.302e-15
    -0.012414       4.52678      -17.6478  -5.35987e-15
   -0.0103452       3.79496      -18.4529  -3.86952e-16
  -0.00847254       3.12191      -19.0633   1.63551e-15
  -0.00711441       2.63136       -19.448   2.19327e-15
  -0.00630907       2.33669      -19.6554   1.73453e-15
  -0.00524316       1.94138      -19.9007   5.42043e-16
  -0.00385435        1.4212      -20.1642             0
  -0.00259726      0.939219      -20.3406             0
  -0.00133333      0.490612      -20.4505             0
            0    -0.0215577      -20.4876             0
   0.00133333     -0.533982      -20.4503             0
   0.00260066     -0.983896        -20.34  -6.94795e-17
   0.00386381      -1.46827      -20.1621  -2.14684e-15
   0.00525697      -1.99032      -19.8968  -2.11142e-15
   0.00631696      -2.38366      -19.6525  -1.09892e-15
   0.00712283      -2.67872      -19.4443  -3.57454e-16
    0.0084882      -3.17239      -19.0567             0
    0.0103573      -3.84508      -18.4457  -6.90593e-17
    0.0124188      -4.57501      -17.6411  -5.46081e-15
    0.0145859      -5.30698       -16.653  -1.18083e-15
    0.0161321      -5.81648      -15.9021   -1.3634e-15
     0.017115      -6.14552      -15.3892  -2.85273e-15
    0.0185274      -6.61967      -14.6146  -2.02716e-15
    0.0202225       -7.1858      -13.6293  -2.19303e-15
    0.0217568      -7.67956      -12.6803   2.36721e-15
    0.0231456      -8.08559      -11.7748   3.14019e-15
    0.0244027      -8.46423      -10.9048   7.69184e-17
      0.02575      -8.87135      -9.93547             0
      0.02725      -9.27303      -8.84033             0
      0.02875      -9.66815      -7.67495             0
      0.03025      -10.0502      -6.45282             0
      0.03175      -10.4097      -5.17366             0
      0.03325       -10.744      -3.83786             0
      0.03475      -11.0509      -2.44668             0
      0.03625       -11.327      -1.00249             0
      0.03775       -11.568      0.490889             0
      0.03925      -11.7653       1.96413             0
    0.0404349      -11.9045       3.21092             0
    0.0413536      -12.0004       4.25576             0
    0.0423757       -12.081       5.34673             0
    0.0435128      -12.1476       6.57152             0
    0.0447779      -12.1904       7.94438             0
    0.0461853      -12.1985       9.47584             0
    0.0477511      -12.1598       11.1701             0
    0.0494932       -12.061       13.0228             0
    0.0514312      -11.8881       15.0191             0
    0.0535874      -11.6262       17.1324             0
    0.0559862      -11.2595       19.3218             0
    0.0586549      -10.7719       21.5289             0
     0.061624      -10.1494       23.6767             0
    0.0649271      -9.38576       25.6691             0
    0.0685714      -8.49988        27.387             0
    0.0723809      -7.56146       28.7041             0
    0.0761904      -6.64476        29.594             0
         0.08      -5.78392       30.1277             0
    0.0838095      -4.99365       30.3902             0
     0.087619      -4.27753       30.4564             0
    0.0914285      -3.62998       30.3848             0
    0.0953419      -3.03839       30.2183             0
    0.0991002      -2.52432       30.0028             0
     0.102374      -2.10569       29.7839             0
     0.105227      -1.76304       29.5787             0
     0.107713      -1.47729        29.389             0
     0.109878      -1.23479       29.2098             0
     0.111765      -1.02579       29.0321             0
     0.113408     -0.843287        28.845             0
      0.11484     -0.682019       28.6334             0
     0.116088     -0.537945       28.3737             0
     0.117175     -0.407715       28.0195             0
     0.118122     -0.287685       27.4501             0
     0.118947     -0.177251       26.2149             0
     0.119665    -0.0680288       14.9145             0
