#           x           U_x           U_y           U_z
    -0.118946             0             0             0
    -0.118121             0             0             0
    -0.117174             0             0             0
    -0.116087             0             0             0
    -0.114839             0             0             0
    -0.113407             0             0             0
    -0.111763             0             0             0
    -0.109877             0             0             0
    -0.107712             0             0             0
    -0.105226             0             0             0
    -0.102373             0             0             0
   -0.0990994             0             0             0
   -0.0953416             0             0             0
   -0.0914285             0             0             0
    -0.087619             0             0             0
   -0.0838095             0             0             0
        -0.08             0             0             0
   -0.0761904             0             0             0
   -0.0723809             0             0             0
   -0.0685714             0             0             0
   -0.0649271             0             0             0
    -0.061624             0             0             0
   -0.0586549             0             0             0
   -0.0559862             0             0             0
   -0.0535874             0             0             0
   -0.0514312             0             0             0
   -0.0494932             0             0             0
   -0.0477512             0             0             0
   -0.0461853             0             0             0
   -0.0447779             0             0             0
   -0.0435128             0             0             0
   -0.0423757             0             0             0
   -0.0413536             0             0             0
   -0.0404349             0             0             0
     -0.03925             0             0             0
     -0.03775             0             0             0
     -0.03625             0             0             0
     -0.03475             0             0             0
     -0.03325             0             0             0
     -0.03175             0             0             0
     -0.03025             0             0             0
     -0.02875             0             0             0
     -0.02725             0             0             0
     -0.02575             0             0             0
   -0.0243993             0             0             0
   -0.0231362             0             0             0
    -0.021743             0             0             0
   -0.0202065             0             0             0
   -0.0185118             0             0             0
   -0.0171075             0             0             0
   -0.0161272             0             0             0
   -0.0145812             0             0             0
    -0.012414             0             0             0
   -0.0103452             0             0             0
  -0.00847254             0             0             0
  -0.00711441             0             0             0
  -0.00630907             0             0             0
  -0.00524316             0             0             0
  -0.00385435             0             0             0
  -0.00259726             0             0             0
  -0.00133333             0             0             0
            0             0             0             0
   0.00133333             0             0             0
   0.00260066             0             0             0
   0.00386381             0             0             0
   0.00525697             0             0             0
   0.00631696             0             0             0
   0.00712283             0             0             0
    0.0084882             0             0             0
    0.0103573             0             0             0
    0.0124188             0             0             0
    0.0145859             0             0             0
    0.0161321             0             0             0
     0.017115             0             0             0
    0.0185274             0             0             0
    0.0202225             0             0             0
    0.0217568             0             0             0
    0.0231456             0             0             0
    0.0244027             0             0             0
      0.02575             0             0             0
      0.02725             0             0             0
      0.02875             0             0             0
      0.03025             0             0             0
      0.03175             0             0             0
      0.03325             0             0             0
      0.03475             0             0             0
      0.03625             0             0             0
      0.03775             0             0             0
      0.03925             0             0             0
    0.0404349             0             0             0
    0.0413536             0             0             0
    0.0423757             0             0             0
    0.0435128             0             0             0
    0.0447779             0             0             0
    0.0461853             0             0             0
    0.0477511             0             0             0
    0.0494932             0             0             0
    0.0514312             0             0             0
    0.0535874             0             0             0
    0.0559862             0             0             0
    0.0586549             0             0             0
     0.061624             0             0             0
    0.0649271             0             0             0
    0.0685714             0             0             0
    0.0723809             0             0             0
    0.0761904             0             0             0
         0.08             0             0             0
    0.0838095             0             0             0
     0.087619             0             0             0
    0.0914285             0             0             0
    0.0953419             0             0             0
    0.0991002             0             0             0
     0.102374             0             0             0
     0.105227             0             0             0
     0.107713             0             0             0
     0.109878             0             0             0
     0.111765             0             0             0
     0.113408             0             0             0
      0.11484             0             0             0
     0.116088             0             0             0
     0.117175             0             0             0
     0.118122             0             0             0
     0.118947             0             0             0
     0.119665             0             0             0
