# Wall heat-flux
# Time        	patch         	min [W/m^2]   	max [W/m^2]   	Q [W]         	q [W/m^2]     
0.000000e+00	splitter	5.995730e+03	7.520411e+03	1.448146e+00	7.283467e+03
0.000000e+00	back	8.495363e+03	1.097940e+04	1.341981e+00	1.088182e+04
0.000000e+00	sides	7.718129e+03	7.718129e+03	2.469801e+01	7.718129e+03
1.000000e-02	splitter	6.097321e+03	6.798638e+03	1.252564e+00	6.299781e+03
1.000000e-02	back	7.665179e+02	7.001845e+03	7.276757e-01	5.900559e+03
1.000000e-02	sides	3.725760e+03	6.600367e+03	1.271044e+01	3.972011e+03
2.000000e-02	splitter	6.046687e+03	6.923816e+03	1.257666e+00	6.325445e+03
2.000000e-02	back	9.591565e+02	6.477789e+03	6.893586e-01	5.589854e+03
2.000000e-02	sides	3.219874e+03	6.592546e+03	1.149917e+01	3.593492e+03
3.000000e-02	splitter	6.047119e+03	6.928279e+03	1.260942e+00	6.341919e+03
3.000000e-02	back	3.911594e+02	5.884088e+03	6.116090e-01	4.959400e+03
3.000000e-02	sides	3.093912e+03	6.586611e+03	1.128886e+01	3.527769e+03
4.000000e-02	splitter	6.061598e+03	6.931886e+03	1.268145e+00	6.378148e+03
4.000000e-02	back	9.210562e+01	5.485076e+03	5.528257e-01	4.482740e+03
4.000000e-02	sides	3.046053e+03	6.582612e+03	1.133606e+01	3.542517e+03
5.000000e-02	splitter	6.162450e+03	7.093421e+03	1.295489e+00	6.515673e+03
5.000000e-02	back	-2.453179e+02	5.160060e+03	5.037933e-01	4.085147e+03
5.000000e-02	sides	3.018021e+03	6.580128e+03	1.133635e+01	3.542609e+03
6.000000e-02	splitter	6.292739e+03	7.197535e+03	1.311491e+00	6.596156e+03
6.000000e-02	back	-5.784674e+02	4.874968e+03	4.611892e-01	3.739680e+03
6.000000e-02	sides	3.000238e+03	6.578377e+03	1.135540e+01	3.548563e+03
7.000000e-02	splitter	6.303269e+03	7.169012e+03	1.309205e+00	6.584660e+03
7.000000e-02	back	-8.411681e+02	4.614017e+03	4.242779e-01	3.440375e+03
