# Wall shear stress
# Time        	patch         	min           	max           
0.000000e+00	splitter	(0.000000e+00 0.000000e+00 0.000000e+00)	(0.000000e+00 0.000000e+00 0.000000e+00)
0.000000e+00	back	(0.000000e+00 0.000000e+00 0.000000e+00)	(0.000000e+00 0.000000e+00 0.000000e+00)
0.000000e+00	sides	(-3.933559e-03 0.000000e+00 0.000000e+00)	(3.933559e-03 0.000000e+00 0.000000e+00)
1.000000e+02	splitter	(-1.068727e+00 -6.724808e-01 -6.219582e-17)	(1.059245e+00 -1.614226e-01 7.489140e-17)
1.000000e+02	back	(-2.220728e-01 -2.100350e-01 -1.247211e-16)	(2.266596e-01 4.860905e-04 1.522275e-16)
1.000000e+02	sides	(-1.889017e-01 -1.115112e+00 0.000000e+00)	(1.888621e-01 -3.166716e-01 0.000000e+00)
2.000000e+02	splitter	(-1.357284e+00 -9.030524e-01 -7.981570e-17)	(1.353207e+00 -1.773596e-01 8.476909e-17)
2.000000e+02	back	(-2.378102e-01 -2.206765e-01 -1.653234e-16)	(2.397119e-01 6.237226e-04 2.187901e-16)
2.000000e+02	sides	(-1.888714e-01 -1.126447e+00 0.000000e+00)	(1.888628e-01 -3.140788e-01 0.000000e+00)
3.000000e+02	splitter	(-1.405710e+00 -9.370046e-01 -8.064958e-17)	(1.402693e+00 -1.824526e-01 8.570661e-17)
3.000000e+02	back	(-2.394346e-01 -2.216999e-01 -1.503165e-16)	(2.404437e-01 8.404147e-04 1.167460e-16)
3.000000e+02	sides	(-1.888714e-01 -1.081090e+00 0.000000e+00)	(1.888628e-01 -3.141078e-01 0.000000e+00)
4.000000e+02	splitter	(-1.447694e+00 -9.700273e-01 -9.025982e-17)	(1.443565e+00 -1.882765e-01 9.279218e-17)
4.000000e+02	back	(-2.392245e-01 -2.215117e-01 -1.299375e-16)	(2.383576e-01 1.851353e-03 1.881261e-16)
4.000000e+02	sides	(-1.888713e-01 -9.094342e-01 0.000000e+00)	(1.888628e-01 -3.136859e-01 0.000000e+00)
5.000000e+02	splitter	(-1.482440e+00 -9.990053e-01 -9.120310e-17)	(1.479566e+00 -1.917493e-01 9.223638e-17)
5.000000e+02	back	(-2.401625e-01 -2.215224e-01 -1.289272e-16)	(2.342195e-01 2.386490e-03 1.822105e-16)
5.000000e+02	sides	(-1.888716e-01 -9.166692e-01 0.000000e+00)	(1.888629e-01 -3.134572e-01 0.000000e+00)
6.000000e+02	splitter	(-1.476972e+00 -9.988262e-01 -8.957703e-17)	(1.482019e+00 -1.878726e-01 9.131550e-17)
6.000000e+02	back	(-2.432710e-01 -2.221174e-01 -1.362815e-16)	(2.296761e-01 1.009727e-03 1.041975e-16)
6.000000e+02	sides	(-1.888721e-01 -9.198001e-01 0.000000e+00)	(1.888623e-01 -3.134555e-01 0.000000e+00)
7.000000e+02	splitter	(-1.424506e+00 -9.631521e-01 -8.710132e-17)	(1.440478e+00 -1.807947e-01 8.988977e-17)
7.000000e+02	back	(-2.436485e-01 -2.210316e-01 -1.423001e-16)	(2.314546e-01 6.872864e-03 1.049188e-16)
7.000000e+02	sides	(-1.888723e-01 -9.337993e-01 0.000000e+00)	(1.888625e-01 -3.138724e-01 0.000000e+00)
8.000000e+02	splitter	(-1.402288e+00 -9.409517e-01 -8.610995e-17)	(1.415438e+00 -1.795241e-01 8.916174e-17)
8.000000e+02	back	(-2.323232e-01 -2.240134e-01 -1.372194e-16)	(2.440674e-01 1.078897e-02 1.626872e-16)
8.000000e+02	sides	(-1.888722e-01 -9.137075e-01 0.000000e+00)	(1.888624e-01 -3.133698e-01 0.000000e+00)
9.000000e+02	splitter	(-1.412905e+00 -9.447637e-01 -8.602152e-17)	(1.404437e+00 -1.795930e-01 8.905466e-17)
9.000000e+02	back	(-2.286118e-01 -2.295406e-01 -1.385010e-16)	(2.598766e-01 1.783939e-03 1.653435e-16)
9.000000e+02	sides	(-1.888710e-01 -9.140382e-01 0.000000e+00)	(1.888622e-01 -3.131127e-01 0.000000e+00)
1.000000e+03	splitter	(-1.420463e+00 -9.472301e-01 -8.579092e-17)	(1.397540e+00 -1.795157e-01 8.925874e-17)
1.000000e+03	back	(-2.447346e-01 -2.269084e-01 -1.237124e-16)	(2.505506e-01 1.592267e-02 1.543461e-16)
1.000000e+03	sides	(-1.888706e-01 -9.221086e-01 0.000000e+00)	(1.888625e-01 -3.138926e-01 0.000000e+00)
1.100000e+03	splitter	(-1.412183e+00 -9.402797e-01 -8.538151e-17)	(1.407255e+00 -1.795989e-01 8.915670e-17)
1.100000e+03	back	(-2.664501e-01 -2.356338e-01 -1.359950e-16)	(2.331587e-01 7.123685e-03 1.568652e-16)
1.100000e+03	sides	(-1.888717e-01 -9.228479e-01 0.000000e+00)	(1.888625e-01 -3.128228e-01 0.000000e+00)
1.200000e+03	splitter	(-1.398487e+00 -9.462764e-01 -8.593776e-17)	(1.420578e+00 -1.795332e-01 8.924081e-17)
1.200000e+03	back	(-2.685861e-01 -2.332410e-01 -1.478099e-16)	(2.431458e-01 1.295081e-02 1.426720e-16)
1.200000e+03	sides	(-1.888728e-01 -9.293854e-01 0.000000e+00)	(1.888623e-01 -3.134558e-01 0.000000e+00)
1.300000e+03	splitter	(-1.400998e+00 -9.423318e-01 -8.610209e-17)	(1.418688e+00 -1.795476e-01 8.899425e-17)
1.300000e+03	back	(-2.419540e-01 -2.362038e-01 -1.386711e-16)	(2.638109e-01 1.484654e-02 1.428106e-16)
1.300000e+03	sides	(-1.888724e-01 -9.321397e-01 0.000000e+00)	(1.888624e-01 -3.130371e-01 0.000000e+00)
1.400000e+03	splitter	(-1.416497e+00 -9.472534e-01 -8.606179e-17)	(1.403959e+00 -1.795892e-01 8.914996e-17)
1.400000e+03	back	(-2.391252e-01 -2.389614e-01 -1.350222e-16)	(2.777592e-01 3.406328e-03 1.724980e-16)
1.400000e+03	sides	(-1.888707e-01 -9.249148e-01 0.000000e+00)	(1.888619e-01 -3.129261e-01 0.000000e+00)
1.500000e+03	splitter	(-1.422463e+00 -9.481201e-01 -8.613429e-17)	(1.397008e+00 -1.795109e-01 8.964597e-17)
1.500000e+03	back	(-2.564034e-01 -2.343436e-01 -1.240574e-16)	(2.558955e-01 1.885950e-02 1.523514e-16)
1.500000e+03	sides	(-1.888705e-01 -9.373797e-01 0.000000e+00)	(1.888627e-01 -3.136491e-01 0.000000e+00)
1.600000e+03	splitter	(-1.411380e+00 -9.411955e-01 -8.546807e-17)	(1.409168e+00 -1.796076e-01 8.921792e-17)
1.600000e+03	back	(-2.757599e-01 -2.407241e-01 -1.386489e-16)	(2.369150e-01 5.908990e-03 1.582582e-16)
1.600000e+03	sides	(-1.888720e-01 -9.286002e-01 0.000000e+00)	(1.888623e-01 -3.126704e-01 0.000000e+00)
1.700000e+03	splitter	(-1.397556e+00 -9.469351e-01 -8.599810e-17)	(1.422002e+00 -1.795200e-01 8.923382e-17)
1.700000e+03	back	(-2.710431e-01 -2.348298e-01 -1.457779e-16)	(2.481903e-01 1.546014e-02 1.414918e-16)
1.700000e+03	sides	(-1.888729e-01 -9.374582e-01 0.000000e+00)	(1.888623e-01 -3.135554e-01 0.000000e+00)
1.800000e+03	splitter	(-1.401844e+00 -9.419417e-01 -8.583151e-17)	(1.418387e+00 -1.795672e-01 8.875905e-17)
1.800000e+03	back	(-2.419670e-01 -2.385288e-01 -1.395454e-16)	(2.680038e-01 1.437771e-02 1.448442e-16)
1.800000e+03	sides	(-1.888723e-01 -9.332954e-01 0.000000e+00)	(1.888623e-01 -3.129192e-01 0.000000e+00)
1.900000e+03	splitter	(-1.417600e+00 -9.478470e-01 -8.613883e-17)	(1.403073e+00 -1.795793e-01 8.923687e-17)
1.900000e+03	back	(-2.408920e-01 -2.396880e-01 -1.332461e-16)	(2.795471e-01 4.955752e-03 1.745648e-16)
1.900000e+03	sides	(-1.888706e-01 -9.245636e-01 0.000000e+00)	(1.888619e-01 -3.129448e-01 0.000000e+00)
2.000000e+03	splitter	(-1.422568e+00 -9.480365e-01 -8.611948e-17)	(1.397138e+00 -1.795082e-01 8.966169e-17)
2.000000e+03	back	(-2.583166e-01 -2.353795e-01 -1.244102e-16)	(2.549252e-01 1.911489e-02 1.519738e-16)
2.000000e+03	sides	(-1.888705e-01 -9.377903e-01 0.000000e+00)	(1.888625e-01 -3.135664e-01 0.000000e+00)
