# y+ ()       
# Time        	patch         	min           	max           	average       
0             	splitter	9.733295e+00	1.220842e+01	1.008648e+01
0             	back	6.666882e+00	8.616275e+00	6.762277e+00
0             	sides	9.483954e+00	9.483954e+00	9.483954e+00
0.01          	splitter	3.460546e+01	5.171663e+01	3.810319e+01
0.01          	back	1.221756e+01	3.588513e+01	2.479545e+01
0.01          	sides	6.121960e+00	5.228835e+01	2.172202e+01
0.02          	splitter	2.537380e+01	4.407447e+01	2.850301e+01
0.02          	back	1.979776e+01	2.993823e+01	2.582951e+01
0.02          	sides	6.019344e+00	4.195691e+01	1.805066e+01
0.03          	splitter	2.573530e+01	4.388912e+01	2.879496e+01
0.03          	back	1.600057e+01	2.274534e+01	2.016172e+01
0.03          	sides	5.931267e+00	3.219859e+01	1.638532e+01
0.04          	splitter	2.413497e+01	4.011422e+01	2.698373e+01
0.04          	back	1.257722e+01	1.802819e+01	1.595212e+01
0.04          	sides	5.896608e+00	3.095314e+01	1.433178e+01
0.05          	splitter	2.189903e+01	3.710572e+01	2.456756e+01
0.05          	back	1.135681e+01	1.473454e+01	1.314606e+01
0.05          	sides	5.843390e+00	2.953382e+01	1.280545e+01
0.06          	splitter	2.157734e+01	3.663027e+01	2.420031e+01
0.06          	back	1.117519e+01	1.244600e+01	1.181047e+01
0.06          	sides	5.816510e+00	2.467918e+01	1.187089e+01
0.07          	splitter	2.132992e+01	3.620647e+01	2.391950e+01
0.07          	back	1.024263e+01	1.168926e+01	1.130256e+01
0.07          	sides	5.819644e+00	1.932209e+01	1.141776e+01
0.08          	splitter	2.133971e+01	3.626755e+01	2.393476e+01
0.08          	back	8.650033e+00	1.160593e+01	1.075457e+01
0.08          	sides	5.814291e+00	1.912140e+01	1.138895e+01
0.09          	splitter	2.132619e+01	3.623349e+01	2.391490e+01
0.09          	back	7.247689e+00	1.151011e+01	9.999706e+00
0.09          	sides	5.803743e+00	1.933560e+01	1.140648e+01
0.1           	splitter	2.128212e+01	3.616077e+01	2.386439e+01
0.1           	back	6.204910e+00	1.085384e+01	8.947230e+00
0.1           	sides	5.794355e+00	1.949718e+01	1.144154e+01
0.11          	splitter	2.124734e+01	3.610249e+01	2.382398e+01
0.11          	back	5.420781e+00	9.855046e+00	7.992330e+00
0.11          	sides	5.785896e+00	1.959404e+01	1.148370e+01
0.12          	splitter	2.121485e+01	3.604629e+01	2.378696e+01
0.12          	back	4.819304e+00	9.070446e+00	7.250334e+00
0.12          	sides	5.779213e+00	1.964794e+01	1.152796e+01
0.13          	splitter	2.119271e+01	3.600971e+01	2.376189e+01
0.13          	back	4.351516e+00	8.473579e+00	6.669669e+00
0.13          	sides	5.772638e+00	1.968439e+01	1.157031e+01
0.14          	splitter	2.117786e+01	3.598510e+01	2.374519e+01
0.14          	back	3.977983e+00	8.028006e+00	6.204677e+00
0.14          	sides	5.764584e+00	1.971414e+01	1.160062e+01
0.15          	splitter	2.115834e+01	3.595092e+01	2.372309e+01
0.15          	back	3.667147e+00	7.659580e+00	5.822162e+00
0.15          	sides	5.755321e+00	1.973124e+01	1.161565e+01
0.16          	splitter	2.113208e+01	3.590357e+01	2.369273e+01
0.16          	back	3.422955e+00	7.378383e+00	5.519376e+00
0.16          	sides	5.745822e+00	1.973492e+01	1.161994e+01
0.17          	splitter	2.109995e+01	3.584839e+01	2.365720e+01
0.17          	back	3.235169e+00	7.155885e+00	5.287151e+00
0.17          	sides	5.737036e+00	1.972287e+01	1.161715e+01
0.18          	splitter	2.106911e+01	3.579162e+01	2.362095e+01
0.18          	back	3.099373e+00	6.991704e+00	5.114028e+00
0.18          	sides	5.729489e+00	1.970082e+01	1.161047e+01
0.19          	splitter	2.103736e+01	3.573864e+01	2.358690e+01
0.19          	back	2.993400e+00	6.858175e+00	4.979740e+00
0.19          	sides	5.723294e+00	1.966964e+01	1.160182e+01
0.2           	splitter	2.101288e+01	3.569281e+01	2.355723e+01
0.2           	back	2.911070e+00	6.757689e+00	4.873917e+00
0.2           	sides	5.718385e+00	1.963927e+01	1.159243e+01
0.21          	splitter	2.098937e+01	3.565592e+01	2.353295e+01
0.21          	back	2.844514e+00	6.670686e+00	4.789868e+00
0.21          	sides	5.714558e+00	1.963594e+01	1.158329e+01
0.22          	splitter	2.097379e+01	3.562704e+01	2.351391e+01
0.22          	back	2.791616e+00	6.603811e+00	4.723081e+00
0.22          	sides	5.711552e+00	1.964714e+01	1.157480e+01
0.23          	splitter	2.096075e+01	3.560586e+01	2.349957e+01
0.23          	back	2.748961e+00	6.562085e+00	4.670563e+00
0.23          	sides	5.709308e+00	1.967002e+01	1.156707e+01
0.24          	splitter	2.094735e+01	3.558774e+01	2.348712e+01
0.24          	back	2.713838e+00	6.530298e+00	4.630712e+00
0.24          	sides	5.707646e+00	1.969122e+01	1.155879e+01
0.25          	splitter	2.094029e+01	3.557428e+01	2.347805e+01
0.25          	back	2.687807e+00	6.521327e+00	4.603080e+00
0.25          	sides	5.706435e+00	1.970029e+01	1.154964e+01
